,Satznummer_Auto,Artikeltext_Auto,"V9_KKI_Relevanz 
0 = nicht relevant, 1 = relevant","V10_Erwähnung_KKI_Angebot 
0 = nicht relevant, 1 = wird nicht erwähnt, 2 = wird erwähnt","V11_Bewertung_KKI 
0 = nicht relevant, 1 = negativ, 2 = positiv, 3= neutral","V12_Frame_Risiko_Fortschritt_Gemischt 
0 = nicht relevant, 1 = Risiko, 2 = Fortschritt, 3 = gemischt, 33 = kein Frame","V13_Risiko_Typ 
0 = nicht relevant, 1 =   Gesellschaftsrisiken, 2 =  Sicherheitsrisiken, 3 = Wirtschaftsrisiken, 4 = Informationsrisiken, 5 = Existentielle Risiken, 77 = kein konkretes Risiko, 99 = mehrere Risiken, 88 = anderes Risiko, 33 = kein Risiko","V13_2_Risiko_Typ_Anderes 
offenes Codieren","V14_Fortschritt_Typ 
0 = nicht relevant, 1 = Gesellschaftlicher Fortschritt, 2 = Gesundheitlicher Fortschritt, 3 = Wirtschaftlicher Fortschritt, 4 = Technologischer Fortschritt, 5 = Fortschritt zum Wohle der Menschheit, 77 = kein konkreter Fortschritt, 99 = mehrere Fortschrittstypen, 88 = anderer Fortschritt, 33 = kein Fortschritt","V14_2_Fortschritt_Typ_Anderes 
offenes Codieren",article_id,prefix,suffix
681,6,"Besonders ChatGPT, eine Chatsoftware, in der eine künstliche Intelligenz Fragen der Nutzer beantwortet, fasziniert ihn.",1,2,3,33,33,0,33,0.0,138,"LONDON / STOCKHOLM - Als er kürzlich als Keynote-Sprecher bei der Digitalkonferenz DLD in München auftrat, räumte Björn Ulvaeus zuerst einen Verdacht aus der Welt.,, Wenn ich solche Dinge heute mache, muss ich dem Publikum versichern, dass ich hier wirklich selbst stehe "", scherzte der 77-Jährige.,, Jeder sollte einen Abba-tar haben. "" Zur Zeit sieht man Ulvaeus nämlich täglich in London mit seiner Band Abba auf der Bühne stehen, allerdings eben nicht wirklich. In der spektakulären Konzertshow,, Abba Voyage "", für die eine eigene, hochmoderne Arena gebaut wurde, sind die vier Mitglieder des schwedischen Pop-Phänomens - Björn, Benny, Agnetha und Frida - als voll animierte, digital verjüngte Versionen zu sehen, die Welthits wie,, Dancing Queen "",,, Waterloo "" und,, Knowing Me, Knowing You "" singen. Diese sogenannten,, Abba-tare "", deren Gesang vom Band kommt und die von einer echten Liveband begleitet werden, wirken täuschend echt. Ulvaeus interessiert sich leidenschaftlich für neue Technologien.,, Ich verfolge das alles sehr genau "", sagt er im Zoom-Gespräch mit der Deutschen Presse-Agentur in London.","Zumal das auch Auswirkungen auf die Musikindustrie haben werde.,, Künstliche Intelligenz wird Lieder schreiben, die besser sind, als einige der rund 100.000 Songs, die jeden Tag neu bei Spotify erscheinen. Da bin ich mir absolut sicher. "" Kaum vorzustellen, dass ein Computer einen Song wie,, The Winner Takes It All "" oder,, Chiquitita "" schreibt, oder?,, Es könnte so unglaublich gut werden, dass es eine Bedrohung (für Songwriter) wird. So gut, dass die Leute gar nicht merken, dass es künstlich ist "", sagt Ulvaeus.,, Andererseits kann es nur etwas Durchschnittliches werden "", fügt er hinzu."
682,7,"Zumal das auch Auswirkungen auf die Musikindustrie haben werde.,, Künstliche Intelligenz wird Lieder schreiben, die besser sind, als einige der rund 100.000 Songs, die jeden Tag neu bei Spotify erscheinen.",1,1,3,2,33,0,1,0.0,138,"Zur Zeit sieht man Ulvaeus nämlich täglich in London mit seiner Band Abba auf der Bühne stehen, allerdings eben nicht wirklich. In der spektakulären Konzertshow,, Abba Voyage "", für die eine eigene, hochmoderne Arena gebaut wurde, sind die vier Mitglieder des schwedischen Pop-Phänomens - Björn, Benny, Agnetha und Frida - als voll animierte, digital verjüngte Versionen zu sehen, die Welthits wie,, Dancing Queen "",,, Waterloo "" und,, Knowing Me, Knowing You "" singen. Diese sogenannten,, Abba-tare "", deren Gesang vom Band kommt und die von einer echten Liveband begleitet werden, wirken täuschend echt. Ulvaeus interessiert sich leidenschaftlich für neue Technologien.,, Ich verfolge das alles sehr genau "", sagt er im Zoom-Gespräch mit der Deutschen Presse-Agentur in London. Besonders ChatGPT, eine Chatsoftware, in der eine künstliche Intelligenz Fragen der Nutzer beantwortet, fasziniert ihn.","Da bin ich mir absolut sicher. "" Kaum vorzustellen, dass ein Computer einen Song wie,, The Winner Takes It All "" oder,, Chiquitita "" schreibt, oder?,, Es könnte so unglaublich gut werden, dass es eine Bedrohung (für Songwriter) wird. So gut, dass die Leute gar nicht merken, dass es künstlich ist "", sagt Ulvaeus.,, Andererseits kann es nur etwas Durchschnittliches werden "", fügt er hinzu. Das bedeute, Künstler müssten sicherstellen, dass ihre Musik heraussticht, und etwas Unerwartetes wagen.,, Und das ist vielleicht gut "", meint Ulvaeus.,, Denn wenn man sich jetzt die neuen Songs auf Spotify und so anhört, dann klingen die doch alle ziemlich ähnlich. """
684,9,"Kaum vorzustellen, dass ein Computer einen Song wie,, The Winner Takes It All "" oder,, Chiquitita "" schreibt, oder?,, Es könnte so unglaublich gut werden, dass es eine Bedrohung (für Songwriter) wird.",1,1,3,3,3,0,1,0.0,138,"Diese sogenannten,, Abba-tare "", deren Gesang vom Band kommt und die von einer echten Liveband begleitet werden, wirken täuschend echt. Ulvaeus interessiert sich leidenschaftlich für neue Technologien.,, Ich verfolge das alles sehr genau "", sagt er im Zoom-Gespräch mit der Deutschen Presse-Agentur in London. Besonders ChatGPT, eine Chatsoftware, in der eine künstliche Intelligenz Fragen der Nutzer beantwortet, fasziniert ihn. Zumal das auch Auswirkungen auf die Musikindustrie haben werde.,, Künstliche Intelligenz wird Lieder schreiben, die besser sind, als einige der rund 100.000 Songs, die jeden Tag neu bei Spotify erscheinen. Da bin ich mir absolut sicher. ""","So gut, dass die Leute gar nicht merken, dass es künstlich ist "", sagt Ulvaeus.,, Andererseits kann es nur etwas Durchschnittliches werden "", fügt er hinzu. Das bedeute, Künstler müssten sicherstellen, dass ihre Musik heraussticht, und etwas Unerwartetes wagen.,, Und das ist vielleicht gut "", meint Ulvaeus.,, Denn wenn man sich jetzt die neuen Songs auf Spotify und so anhört, dann klingen die doch alle ziemlich ähnlich. "" In München war der Abba-Star aufgetreten, um eine Software vorzustellen, die sicherstellen soll, dass Songwriter die ihnen zustehenden Tantiemen und damit eine gerechte Bezahlung bekommen. Wegen fehlender oder fehlerhafter Daten sei das oft nicht der Fall.,, Ich möchte, dass zukünftige Songwriter dieselbe Chance haben wie Benny und ich damals "", so Ulvaeus.,, Da ich von Herzen Songwriter bin, ist das etwas, wo ich sehr engagiert bin. """
685,10,"So gut, dass die Leute gar nicht merken, dass es künstlich ist "", sagt Ulvaeus.,, Andererseits kann es nur etwas Durchschnittliches werden "", fügt er hinzu.",1,1,3,2,33,0,4,0.0,138,"Ulvaeus interessiert sich leidenschaftlich für neue Technologien.,, Ich verfolge das alles sehr genau "", sagt er im Zoom-Gespräch mit der Deutschen Presse-Agentur in London. Besonders ChatGPT, eine Chatsoftware, in der eine künstliche Intelligenz Fragen der Nutzer beantwortet, fasziniert ihn. Zumal das auch Auswirkungen auf die Musikindustrie haben werde.,, Künstliche Intelligenz wird Lieder schreiben, die besser sind, als einige der rund 100.000 Songs, die jeden Tag neu bei Spotify erscheinen. Da bin ich mir absolut sicher. "" Kaum vorzustellen, dass ein Computer einen Song wie,, The Winner Takes It All "" oder,, Chiquitita "" schreibt, oder?,, Es könnte so unglaublich gut werden, dass es eine Bedrohung (für Songwriter) wird.","Das bedeute, Künstler müssten sicherstellen, dass ihre Musik heraussticht, und etwas Unerwartetes wagen.,, Und das ist vielleicht gut "", meint Ulvaeus.,, Denn wenn man sich jetzt die neuen Songs auf Spotify und so anhört, dann klingen die doch alle ziemlich ähnlich. "" In München war der Abba-Star aufgetreten, um eine Software vorzustellen, die sicherstellen soll, dass Songwriter die ihnen zustehenden Tantiemen und damit eine gerechte Bezahlung bekommen. Wegen fehlender oder fehlerhafter Daten sei das oft nicht der Fall.,, Ich möchte, dass zukünftige Songwriter dieselbe Chance haben wie Benny und ich damals "", so Ulvaeus.,, Da ich von Herzen Songwriter bin, ist das etwas, wo ich sehr engagiert bin. "" Als er vor rund 50 Jahren mit Benny Andersson die Musik für Abba schrieb, sei alles einfacher gewesen."
702,5,"Schließlich landet Klara auf einem Schrottplatz eine KI, eine künstliche Intelligenz, die nicht mehr gebraucht wird.",1,1,3,33,33,0,33,0.0,917,"Von Elke Brüns Klara ist eine hilfsbereite Freundin. Selbstlos unterstützt sie die junge, schwerkranke Josie darin, ihren Alltag zu meistern. Als sie sieht, wie ein reglos daliegender Bettler sich plötzlich aufrafft, als ihn Sonnenstrahlen erreichen, schlägt sie der Sonne einen Pakt vor: Diese solle Josie durch ihre Strahlen heilen, und sie zerstöre im Gegenzug einige Licht verdunkelnde, umweltschädliche Maschinen. Tatsächlich wird Josie immer gesünder und vergisst ihre Freundin mehr und mehr.","In Kazuo Ishiguros Roman Klara und die Sonne ist Klara darauf programmiert, einem Kind als KF, künstliche Freundin, zu dienen, sie verfügt über ein hohes Maß an Empathie und stellt Wohlbehagen und Entwicklung ihres Schützlings über alles. Nur eine schöne literarische und vor allem blauäugige Vision angesichts der Behauptung von Elon Musk, KI sei potenziell gefährlicher als die Atombombe? Musks Warnung knüpft an das Bild der gefährlichen Maschinen und künstlichen Menschen an, die Film und Literatur seit je bevölkern: Statt als dienstbare Geister zu agieren, entwickeln sie ein Bewusstsein, reißen die Macht an sich und unterjochen die Menschheit ikonische Bilder lieferte etwa die Matrix -Reihe der Wachowski-Geschwister, in der durch computergenerierte Simulationen sedierte Menschen mit ihrer Körperwärme Strom für die diktatorischen Maschinen erzeugen. Doch jenseits dieser dystopischen Visionen gibt es auch das Bild des guten und beseelten Androiden, der uns vielleicht näher ist, als wir es wahrhaben wollen."
703,6,"In Kazuo Ishiguros Roman Klara und die Sonne ist Klara darauf programmiert, einem Kind als KF, künstliche Freundin, zu dienen, sie verfügt über ein hohes Maß an Empathie und stellt Wohlbehagen und Entwicklung ihres Schützlings über alles.",1,1,3,2,33,0,5,0.0,917,"Von Elke Brüns Klara ist eine hilfsbereite Freundin. Selbstlos unterstützt sie die junge, schwerkranke Josie darin, ihren Alltag zu meistern. Als sie sieht, wie ein reglos daliegender Bettler sich plötzlich aufrafft, als ihn Sonnenstrahlen erreichen, schlägt sie der Sonne einen Pakt vor: Diese solle Josie durch ihre Strahlen heilen, und sie zerstöre im Gegenzug einige Licht verdunkelnde, umweltschädliche Maschinen. Tatsächlich wird Josie immer gesünder und vergisst ihre Freundin mehr und mehr. Schließlich landet Klara auf einem Schrottplatz eine KI, eine künstliche Intelligenz, die nicht mehr gebraucht wird.","Nur eine schöne literarische und vor allem blauäugige Vision angesichts der Behauptung von Elon Musk, KI sei potenziell gefährlicher als die Atombombe? Musks Warnung knüpft an das Bild der gefährlichen Maschinen und künstlichen Menschen an, die Film und Literatur seit je bevölkern: Statt als dienstbare Geister zu agieren, entwickeln sie ein Bewusstsein, reißen die Macht an sich und unterjochen die Menschheit ikonische Bilder lieferte etwa die Matrix -Reihe der Wachowski-Geschwister, in der durch computergenerierte Simulationen sedierte Menschen mit ihrer Körperwärme Strom für die diktatorischen Maschinen erzeugen. Doch jenseits dieser dystopischen Visionen gibt es auch das Bild des guten und beseelten Androiden, der uns vielleicht näher ist, als wir es wahrhaben wollen. In Blade Runner stellte Ridley Scott bereits Anfang der 80er Jahre die Frage, ob die Replikanten nicht eigentlich die humaneren Wesen seien."
704,7,"Nur eine schöne literarische und vor allem blauäugige Vision angesichts der Behauptung von Elon Musk, KI sei potenziell gefährlicher als die Atombombe?",1,1,3,1,5,0,33,0.0,917,"Selbstlos unterstützt sie die junge, schwerkranke Josie darin, ihren Alltag zu meistern. Als sie sieht, wie ein reglos daliegender Bettler sich plötzlich aufrafft, als ihn Sonnenstrahlen erreichen, schlägt sie der Sonne einen Pakt vor: Diese solle Josie durch ihre Strahlen heilen, und sie zerstöre im Gegenzug einige Licht verdunkelnde, umweltschädliche Maschinen. Tatsächlich wird Josie immer gesünder und vergisst ihre Freundin mehr und mehr. Schließlich landet Klara auf einem Schrottplatz eine KI, eine künstliche Intelligenz, die nicht mehr gebraucht wird. In Kazuo Ishiguros Roman Klara und die Sonne ist Klara darauf programmiert, einem Kind als KF, künstliche Freundin, zu dienen, sie verfügt über ein hohes Maß an Empathie und stellt Wohlbehagen und Entwicklung ihres Schützlings über alles.","Musks Warnung knüpft an das Bild der gefährlichen Maschinen und künstlichen Menschen an, die Film und Literatur seit je bevölkern: Statt als dienstbare Geister zu agieren, entwickeln sie ein Bewusstsein, reißen die Macht an sich und unterjochen die Menschheit ikonische Bilder lieferte etwa die Matrix -Reihe der Wachowski-Geschwister, in der durch computergenerierte Simulationen sedierte Menschen mit ihrer Körperwärme Strom für die diktatorischen Maschinen erzeugen. Doch jenseits dieser dystopischen Visionen gibt es auch das Bild des guten und beseelten Androiden, der uns vielleicht näher ist, als wir es wahrhaben wollen. In Blade Runner stellte Ridley Scott bereits Anfang der 80er Jahre die Frage, ob die Replikanten nicht eigentlich die humaneren Wesen seien. Schöner waren sie auf jeden Fall."
705,8,"Musks Warnung knüpft an das Bild der gefährlichen Maschinen und künstlichen Menschen an, die Film und Literatur seit je bevölkern: Statt als dienstbare Geister zu agieren, entwickeln sie ein Bewusstsein, reißen die Macht an sich und unterjochen die Menschheit ikonische Bilder lieferte etwa die Matrix -Reihe der Wachowski-Geschwister, in der durch computergenerierte Simulationen sedierte Menschen mit ihrer Körperwärme Strom für die diktatorischen Maschinen erzeugen.",1,1,3,1,5,0,33,0.0,917,"Als sie sieht, wie ein reglos daliegender Bettler sich plötzlich aufrafft, als ihn Sonnenstrahlen erreichen, schlägt sie der Sonne einen Pakt vor: Diese solle Josie durch ihre Strahlen heilen, und sie zerstöre im Gegenzug einige Licht verdunkelnde, umweltschädliche Maschinen. Tatsächlich wird Josie immer gesünder und vergisst ihre Freundin mehr und mehr. Schließlich landet Klara auf einem Schrottplatz eine KI, eine künstliche Intelligenz, die nicht mehr gebraucht wird. In Kazuo Ishiguros Roman Klara und die Sonne ist Klara darauf programmiert, einem Kind als KF, künstliche Freundin, zu dienen, sie verfügt über ein hohes Maß an Empathie und stellt Wohlbehagen und Entwicklung ihres Schützlings über alles. Nur eine schöne literarische und vor allem blauäugige Vision angesichts der Behauptung von Elon Musk, KI sei potenziell gefährlicher als die Atombombe?","Doch jenseits dieser dystopischen Visionen gibt es auch das Bild des guten und beseelten Androiden, der uns vielleicht näher ist, als wir es wahrhaben wollen. In Blade Runner stellte Ridley Scott bereits Anfang der 80er Jahre die Frage, ob die Replikanten nicht eigentlich die humaneren Wesen seien. Schöner waren sie auf jeden Fall. Natürlich verliebte sich der Replikantenjäger, der Blade Runner Deckard, in die künstliche Frau Rachel."
706,9,"Doch jenseits dieser dystopischen Visionen gibt es auch das Bild des guten und beseelten Androiden, der uns vielleicht näher ist, als wir es wahrhaben wollen.",1,1,3,2,33,0,4,0.0,917,"Tatsächlich wird Josie immer gesünder und vergisst ihre Freundin mehr und mehr. Schließlich landet Klara auf einem Schrottplatz eine KI, eine künstliche Intelligenz, die nicht mehr gebraucht wird. In Kazuo Ishiguros Roman Klara und die Sonne ist Klara darauf programmiert, einem Kind als KF, künstliche Freundin, zu dienen, sie verfügt über ein hohes Maß an Empathie und stellt Wohlbehagen und Entwicklung ihres Schützlings über alles. Nur eine schöne literarische und vor allem blauäugige Vision angesichts der Behauptung von Elon Musk, KI sei potenziell gefährlicher als die Atombombe? Musks Warnung knüpft an das Bild der gefährlichen Maschinen und künstlichen Menschen an, die Film und Literatur seit je bevölkern: Statt als dienstbare Geister zu agieren, entwickeln sie ein Bewusstsein, reißen die Macht an sich und unterjochen die Menschheit ikonische Bilder lieferte etwa die Matrix -Reihe der Wachowski-Geschwister, in der durch computergenerierte Simulationen sedierte Menschen mit ihrer Körperwärme Strom für die diktatorischen Maschinen erzeugen.","In Blade Runner stellte Ridley Scott bereits Anfang der 80er Jahre die Frage, ob die Replikanten nicht eigentlich die humaneren Wesen seien. Schöner waren sie auf jeden Fall. Natürlich verliebte sich der Replikantenjäger, der Blade Runner Deckard, in die künstliche Frau Rachel. Dass offenblieb, ob Deckard Mensch oder auch Replikant sei, formulierte eine anthropologische Denksportaufgabe, die im Zeichen neuer technologischer Entwicklungen aktuell noch an Brisanz gewonnen hat: Woran kann man Menschen und Androiden unterscheiden?"
707,10,"In Blade Runner stellte Ridley Scott bereits Anfang der 80er Jahre die Frage, ob die Replikanten nicht eigentlich die humaneren Wesen seien.",1,1,3,2,33,0,4,0.0,917,"Schließlich landet Klara auf einem Schrottplatz eine KI, eine künstliche Intelligenz, die nicht mehr gebraucht wird. In Kazuo Ishiguros Roman Klara und die Sonne ist Klara darauf programmiert, einem Kind als KF, künstliche Freundin, zu dienen, sie verfügt über ein hohes Maß an Empathie und stellt Wohlbehagen und Entwicklung ihres Schützlings über alles. Nur eine schöne literarische und vor allem blauäugige Vision angesichts der Behauptung von Elon Musk, KI sei potenziell gefährlicher als die Atombombe? Musks Warnung knüpft an das Bild der gefährlichen Maschinen und künstlichen Menschen an, die Film und Literatur seit je bevölkern: Statt als dienstbare Geister zu agieren, entwickeln sie ein Bewusstsein, reißen die Macht an sich und unterjochen die Menschheit ikonische Bilder lieferte etwa die Matrix -Reihe der Wachowski-Geschwister, in der durch computergenerierte Simulationen sedierte Menschen mit ihrer Körperwärme Strom für die diktatorischen Maschinen erzeugen. Doch jenseits dieser dystopischen Visionen gibt es auch das Bild des guten und beseelten Androiden, der uns vielleicht näher ist, als wir es wahrhaben wollen.","Schöner waren sie auf jeden Fall. Natürlich verliebte sich der Replikantenjäger, der Blade Runner Deckard, in die künstliche Frau Rachel. Dass offenblieb, ob Deckard Mensch oder auch Replikant sei, formulierte eine anthropologische Denksportaufgabe, die im Zeichen neuer technologischer Entwicklungen aktuell noch an Brisanz gewonnen hat: Woran kann man Menschen und Androiden unterscheiden? Denkfähigkeit?"
708,11,Schöner waren sie auf jeden Fall.,1,1,3,2,33,0,4,0.0,917,"In Kazuo Ishiguros Roman Klara und die Sonne ist Klara darauf programmiert, einem Kind als KF, künstliche Freundin, zu dienen, sie verfügt über ein hohes Maß an Empathie und stellt Wohlbehagen und Entwicklung ihres Schützlings über alles. Nur eine schöne literarische und vor allem blauäugige Vision angesichts der Behauptung von Elon Musk, KI sei potenziell gefährlicher als die Atombombe? Musks Warnung knüpft an das Bild der gefährlichen Maschinen und künstlichen Menschen an, die Film und Literatur seit je bevölkern: Statt als dienstbare Geister zu agieren, entwickeln sie ein Bewusstsein, reißen die Macht an sich und unterjochen die Menschheit ikonische Bilder lieferte etwa die Matrix -Reihe der Wachowski-Geschwister, in der durch computergenerierte Simulationen sedierte Menschen mit ihrer Körperwärme Strom für die diktatorischen Maschinen erzeugen. Doch jenseits dieser dystopischen Visionen gibt es auch das Bild des guten und beseelten Androiden, der uns vielleicht näher ist, als wir es wahrhaben wollen. In Blade Runner stellte Ridley Scott bereits Anfang der 80er Jahre die Frage, ob die Replikanten nicht eigentlich die humaneren Wesen seien.","Natürlich verliebte sich der Replikantenjäger, der Blade Runner Deckard, in die künstliche Frau Rachel. Dass offenblieb, ob Deckard Mensch oder auch Replikant sei, formulierte eine anthropologische Denksportaufgabe, die im Zeichen neuer technologischer Entwicklungen aktuell noch an Brisanz gewonnen hat: Woran kann man Menschen und Androiden unterscheiden? Denkfähigkeit? Kreativität?"
709,12,"Natürlich verliebte sich der Replikantenjäger, der Blade Runner Deckard, in die künstliche Frau Rachel.",1,1,3,33,33,0,33,0.0,917,"Nur eine schöne literarische und vor allem blauäugige Vision angesichts der Behauptung von Elon Musk, KI sei potenziell gefährlicher als die Atombombe? Musks Warnung knüpft an das Bild der gefährlichen Maschinen und künstlichen Menschen an, die Film und Literatur seit je bevölkern: Statt als dienstbare Geister zu agieren, entwickeln sie ein Bewusstsein, reißen die Macht an sich und unterjochen die Menschheit ikonische Bilder lieferte etwa die Matrix -Reihe der Wachowski-Geschwister, in der durch computergenerierte Simulationen sedierte Menschen mit ihrer Körperwärme Strom für die diktatorischen Maschinen erzeugen. Doch jenseits dieser dystopischen Visionen gibt es auch das Bild des guten und beseelten Androiden, der uns vielleicht näher ist, als wir es wahrhaben wollen. In Blade Runner stellte Ridley Scott bereits Anfang der 80er Jahre die Frage, ob die Replikanten nicht eigentlich die humaneren Wesen seien. Schöner waren sie auf jeden Fall.","Dass offenblieb, ob Deckard Mensch oder auch Replikant sei, formulierte eine anthropologische Denksportaufgabe, die im Zeichen neuer technologischer Entwicklungen aktuell noch an Brisanz gewonnen hat: Woran kann man Menschen und Androiden unterscheiden? Denkfähigkeit? Kreativität? Emotionalität?"
710,13,"Dass offenblieb, ob Deckard Mensch oder auch Replikant sei, formulierte eine anthropologische Denksportaufgabe, die im Zeichen neuer technologischer Entwicklungen aktuell noch an Brisanz gewonnen hat: Woran kann man Menschen und Androiden unterscheiden?",1,1,3,1,5,0,33,0.0,917,"Musks Warnung knüpft an das Bild der gefährlichen Maschinen und künstlichen Menschen an, die Film und Literatur seit je bevölkern: Statt als dienstbare Geister zu agieren, entwickeln sie ein Bewusstsein, reißen die Macht an sich und unterjochen die Menschheit ikonische Bilder lieferte etwa die Matrix -Reihe der Wachowski-Geschwister, in der durch computergenerierte Simulationen sedierte Menschen mit ihrer Körperwärme Strom für die diktatorischen Maschinen erzeugen. Doch jenseits dieser dystopischen Visionen gibt es auch das Bild des guten und beseelten Androiden, der uns vielleicht näher ist, als wir es wahrhaben wollen. In Blade Runner stellte Ridley Scott bereits Anfang der 80er Jahre die Frage, ob die Replikanten nicht eigentlich die humaneren Wesen seien. Schöner waren sie auf jeden Fall. Natürlich verliebte sich der Replikantenjäger, der Blade Runner Deckard, in die künstliche Frau Rachel.","Denkfähigkeit? Kreativität? Emotionalität? Oder ist es die Erinnerung, die die Fortsetzung Blade Runner 2049 ins Spiel brachte?"
715,18,"Rivalitäten, Machtkämpfe, Identitätsfragen und Gefühlsverwirrungen aller Art sind im fiktiven menschlich-nichtmenschlichen Verhältnis nichts Neues.",1,1,3,1,99,0,33,0.0,917,"Dass offenblieb, ob Deckard Mensch oder auch Replikant sei, formulierte eine anthropologische Denksportaufgabe, die im Zeichen neuer technologischer Entwicklungen aktuell noch an Brisanz gewonnen hat: Woran kann man Menschen und Androiden unterscheiden? Denkfähigkeit? Kreativität? Emotionalität? Oder ist es die Erinnerung, die die Fortsetzung Blade Runner 2049 ins Spiel brachte?","Doch seitdem ChatGPT an den Start ging, hat sich der kollektive Gefühlshaushalt wuchtig in Richtung deep Angst entwickelt: Diese KI kann und weiß offenbar alles, wird sie uns also alsbald ersetzen? Und bei genauerem Blick wissen wir nicht einmal, wie genau denn sie ihr Wissen generiert: Ranga Yogeshwar postulierte jüngst in einer Talkshow, dass die KI eine Blackbox sei, in deren Funktionieren man nicht hineinsehen könne, es handele sich um eine andere Form von Denken. Widerspruch kam prompt und scharf: nein, denken könnten nur Menschen. Interessanterweise verdankt sich Klaras Plan falschen Schlussfolgerungen Irren ist nicht nur menschlich."
716,19,"Doch seitdem ChatGPT an den Start ging, hat sich der kollektive Gefühlshaushalt wuchtig in Richtung deep Angst entwickelt: Diese KI kann und weiß offenbar alles, wird sie uns also alsbald ersetzen?",1,2,3,1,5,0,33,0.0,917,"Denkfähigkeit? Kreativität? Emotionalität? Oder ist es die Erinnerung, die die Fortsetzung Blade Runner 2049 ins Spiel brachte? Rivalitäten, Machtkämpfe, Identitätsfragen und Gefühlsverwirrungen aller Art sind im fiktiven menschlich-nichtmenschlichen Verhältnis nichts Neues.","Und bei genauerem Blick wissen wir nicht einmal, wie genau denn sie ihr Wissen generiert: Ranga Yogeshwar postulierte jüngst in einer Talkshow, dass die KI eine Blackbox sei, in deren Funktionieren man nicht hineinsehen könne, es handele sich um eine andere Form von Denken. Widerspruch kam prompt und scharf: nein, denken könnten nur Menschen. Interessanterweise verdankt sich Klaras Plan falschen Schlussfolgerungen Irren ist nicht nur menschlich. Als KI muss sie sich die Welt erschließen, indem sie Muster deutet."
717,20,"Und bei genauerem Blick wissen wir nicht einmal, wie genau denn sie ihr Wissen generiert: Ranga Yogeshwar postulierte jüngst in einer Talkshow, dass die KI eine Blackbox sei, in deren Funktionieren man nicht hineinsehen könne, es handele sich um eine andere Form von Denken.",1,1,3,1,77,0,33,0.0,917,"Kreativität? Emotionalität? Oder ist es die Erinnerung, die die Fortsetzung Blade Runner 2049 ins Spiel brachte? Rivalitäten, Machtkämpfe, Identitätsfragen und Gefühlsverwirrungen aller Art sind im fiktiven menschlich-nichtmenschlichen Verhältnis nichts Neues. Doch seitdem ChatGPT an den Start ging, hat sich der kollektive Gefühlshaushalt wuchtig in Richtung deep Angst entwickelt: Diese KI kann und weiß offenbar alles, wird sie uns also alsbald ersetzen?","Widerspruch kam prompt und scharf: nein, denken könnten nur Menschen. Interessanterweise verdankt sich Klaras Plan falschen Schlussfolgerungen Irren ist nicht nur menschlich. Als KI muss sie sich die Welt erschließen, indem sie Muster deutet. Da der Roman aus ihrer Sicht erzählt wird, nimmt die Leserschaft Teil an dieser Art der Weltdechiffrierung und lernt sie wie eine menschliche Figur kennen."
720,23,"Als KI muss sie sich die Welt erschließen, indem sie Muster deutet.",1,1,3,33,33,0,33,0.0,917,"Rivalitäten, Machtkämpfe, Identitätsfragen und Gefühlsverwirrungen aller Art sind im fiktiven menschlich-nichtmenschlichen Verhältnis nichts Neues. Doch seitdem ChatGPT an den Start ging, hat sich der kollektive Gefühlshaushalt wuchtig in Richtung deep Angst entwickelt: Diese KI kann und weiß offenbar alles, wird sie uns also alsbald ersetzen? Und bei genauerem Blick wissen wir nicht einmal, wie genau denn sie ihr Wissen generiert: Ranga Yogeshwar postulierte jüngst in einer Talkshow, dass die KI eine Blackbox sei, in deren Funktionieren man nicht hineinsehen könne, es handele sich um eine andere Form von Denken. Widerspruch kam prompt und scharf: nein, denken könnten nur Menschen. Interessanterweise verdankt sich Klaras Plan falschen Schlussfolgerungen Irren ist nicht nur menschlich.","Da der Roman aus ihrer Sicht erzählt wird, nimmt die Leserschaft Teil an dieser Art der Weltdechiffrierung und lernt sie wie eine menschliche Figur kennen. Dem entspricht, dass sie im Roman zum Bestandteil der Familie wird, was zu einem diffusiven sozialen Status führt. Eine Nachbarin fragt: Du bist doch ein Gast? Oder soll ich dich behandeln wie einen Staubsauger?"
735,38,"Klara und Tom sind nicht nur keine Staubsauger, sondern stehen für Algorithmen, die in den Ängsten vor der übermächtigen KI nicht aufgehen, ja ihnen entgegenstehen.",1,1,3,1,5,0,33,0.0,917,"Denn Tom ist, je nach Sichtweise, immer schon verliebt oder war es nie. Almas Gefühlsleben ist zwar widersprüchlich, aber bekannt, über Toms Gefühlshaushalt kann man nur spekulieren. Wir wissen, dass er Algorithmen folgt und sich im Kontakt mit Alma optimiert, um ihren Bedürfnissen zu entsprechen, was unter anderem bedeutet, ihr weniger gefallen zu wollen. Doch zunehmend wird rätselhaft: Was genau sind denn Almas Bedürfnisse? Und warum wehrt sie sich dagegen, diese von einem An-droiden erfüllt zu bekommen, wenn er nicht nur aussieht, sondern sich auch anfühlt wie ein Mensch was sie betrunken in einer schönen Nacht mit Tom herausfindet.","Die Angstbilder basieren auf der Vorstellung einer überlegenen, sich fortwährend optimierenden Intelligenz, der das menschliche Hirn nichts entgegenzusetzen hat, doch Literatur und Film sind hier weiter. Sie koppeln algorithmische Prozesse nicht an rationale und kognitive Vorgänge, sondern an unbewusste. Klara und Toms Bemühungen, ihre menschlichen Gegenüber zu verstehen, werden zu unserem eigenen Blick auf uns selbst: Warum nur sind wir nur so seltsam? Was wollen wir eigentlich was will unser es?"
