,Satznummer_Auto,Artikeltext_Auto,"V9_KKI_Relevanz 
0 = nicht relevant, 1 = relevant","V10_Erwähnung_KKI_Angebot 
0 = nicht relevant, 1 = wird nicht erwähnt, 2 = wird erwähnt","V11_Bewertung_KKI 
0 = nicht relevant, 1 = negativ, 2 = positiv, 3= neutral","V12_Frame_Risiko_Fortschritt_Gemischt 
0 = nicht relevant, 1 = Risiko, 2 = Fortschritt, 3 = gemischt, 33 = kein Frame","V13_Risiko_Typ 
0 = nicht relevant, 1 =   Gesellschaftsrisiken, 2 =  Sicherheitsrisiken, 3 = Wirtschaftsrisiken, 4 = Informationsrisiken, 5 = Existentielle Risiken, 77 = kein konkretes Risiko, 99 = mehrere Risiken, 88 = anderes Risiko, 33 = kein Risiko","V13_2_Risiko_Typ_Anderes 
offenes Codieren","V14_Fortschritt_Typ 
0 = nicht relevant, 1 = Gesellschaftlicher Fortschritt, 2 = Gesundheitlicher Fortschritt, 3 = Wirtschaftlicher Fortschritt, 4 = Technologischer Fortschritt, 5 = Fortschritt zum Wohle der Menschheit, 77 = kein konkreter Fortschritt, 99 = mehrere Fortschrittstypen, 88 = anderer Fortschritt, 33 = kein Fortschritt","V14_2_Fortschritt_Typ_Anderes 
offenes Codieren",article_id,prefix,suffix
406,14,"Diese rund 3,3 Millionen Stellen sind der Studie zufolge durch KI nicht oder nur schwer automatisierbar.",1,1,3,33,33,0,33,0.0,2813,"Unter anderem Google bietet mit Gemini ein eigenes Dialogsystem für generative KI an, das mit ChatGPT konkurriert. Der Studie der Tochtergesellschaft des Instituts der deutschen Wirtschaft (IW) in Köln zufolge müssen sich vor allem Akademiker und Büroangestellte auf starke Veränderungen ihrer Arbeit durch KI einstellen. Im verarbeitenden Gewerbe seien dies rund 0,6 Millionen Beschäftigte, bei denen man eine starke Auswirkung von KI auf die Arbeit erwarte. Bei weiteren 4,1 Millionen Beschäftigten könne generative KI die eigene Arbeit unterstützen, etwa bei der Optimierung von Programmcodes oder als Ideengeber beim Produktdesign. Im Alltag bei klassischen Industriejobs wie etwa Reparatur- oder Wartungsarbeiten werde die KI dagegen deutlich seltener zum Einsatz kommen.","Das betreffe etwa 41 Prozent aller Arbeitsplätze im verarbeitenden Gewerbe. Der Direktor des Instituts der deutschen Wirtschaft Köln, Michael Hüther, erklärte, seit 2018 sei die reale Arbeitsproduktivität im Maschinenbau und anderen Bereichen des verarbeitenden Gewerbes mit lediglich 0,4 Prozent Plus pro Jahr nahezu konstant geblieben.,, Durch generative künstliche Intelligenz könnte die Branche eine beachtliche KI-Dividende erzielen und damit ihre Produktivitätsvorteile auf den Weltmärkten sichern "", sagte Hüther. Es sei erfreulich, dass viele Unternehmen diese Chance schon erkannt hätten. Aus der IW-Studie geht hervor, dass mehr als 50 Prozent der Industriebetriebe in Deutschland schon KI einsetzen."
410,18,"Aus der IW-Studie geht hervor, dass mehr als 50 Prozent der Industriebetriebe in Deutschland schon KI einsetzen.",1,1,3,2,33,0,3,0.0,2813,"Im Alltag bei klassischen Industriejobs wie etwa Reparatur- oder Wartungsarbeiten werde die KI dagegen deutlich seltener zum Einsatz kommen. Diese rund 3,3 Millionen Stellen sind der Studie zufolge durch KI nicht oder nur schwer automatisierbar. Das betreffe etwa 41 Prozent aller Arbeitsplätze im verarbeitenden Gewerbe. Der Direktor des Instituts der deutschen Wirtschaft Köln, Michael Hüther, erklärte, seit 2018 sei die reale Arbeitsproduktivität im Maschinenbau und anderen Bereichen des verarbeitenden Gewerbes mit lediglich 0,4 Prozent Plus pro Jahr nahezu konstant geblieben.,, Durch generative künstliche Intelligenz könnte die Branche eine beachtliche KI-Dividende erzielen und damit ihre Produktivitätsvorteile auf den Weltmärkten sichern "", sagte Hüther. Es sei erfreulich, dass viele Unternehmen diese Chance schon erkannt hätten.","Damit liege die Branche deutlich über dem Durchschnitt der deutschen Wirtschaft (17 Prozent). Die Künstliche Intelligenz werde in der verarbeitenden Industrie dazu verwendet, interne Systeme zu automatisieren (42 Prozent), Dokumente zu verfassen (31 Prozent) und Daten zu analysieren (24 Prozent). Das verarbeitende Gewerbe ist einer der wichtigsten Wirtschaftszweige in Deutschland. Laut IW beträgt die Wertschöpfung in diesem Bereich 781 Milliarden Euro und es gibt fast acht Millionen Beschäftigte."
412,20,"Die Künstliche Intelligenz werde in der verarbeitenden Industrie dazu verwendet, interne Systeme zu automatisieren (42 Prozent), Dokumente zu verfassen (31 Prozent) und Daten zu analysieren (24 Prozent).",1,1,3,2,33,0,3,0.0,2813,"Das betreffe etwa 41 Prozent aller Arbeitsplätze im verarbeitenden Gewerbe. Der Direktor des Instituts der deutschen Wirtschaft Köln, Michael Hüther, erklärte, seit 2018 sei die reale Arbeitsproduktivität im Maschinenbau und anderen Bereichen des verarbeitenden Gewerbes mit lediglich 0,4 Prozent Plus pro Jahr nahezu konstant geblieben.,, Durch generative künstliche Intelligenz könnte die Branche eine beachtliche KI-Dividende erzielen und damit ihre Produktivitätsvorteile auf den Weltmärkten sichern "", sagte Hüther. Es sei erfreulich, dass viele Unternehmen diese Chance schon erkannt hätten. Aus der IW-Studie geht hervor, dass mehr als 50 Prozent der Industriebetriebe in Deutschland schon KI einsetzen. Damit liege die Branche deutlich über dem Durchschnitt der deutschen Wirtschaft (17 Prozent).",Das verarbeitende Gewerbe ist einer der wichtigsten Wirtschaftszweige in Deutschland. Laut IW beträgt die Wertschöpfung in diesem Bereich 781 Milliarden Euro und es gibt fast acht Millionen Beschäftigte. Im Vergleich zu anderen Industrieländern ist in Deutschland der Anteil des verarbeitenden Gewerbes an der gesamtwirtschaftlichen Wertschöpfung mit mehr als 20 Prozent deutlich höher und nahezu doppelt so hoch wie in Großbritannien oder den USA. Für die gesamte Wirtschaft werde die mögliche Wertschöpfung mittels Künstlicher Intelligenz auf 330 Milliarden Euro geschätzt.
416,24,Für die gesamte Wirtschaft werde die mögliche Wertschöpfung mittels Künstlicher Intelligenz auf 330 Milliarden Euro geschätzt.,1,1,3,2,33,0,3,0.0,2813,"Damit liege die Branche deutlich über dem Durchschnitt der deutschen Wirtschaft (17 Prozent). Die Künstliche Intelligenz werde in der verarbeitenden Industrie dazu verwendet, interne Systeme zu automatisieren (42 Prozent), Dokumente zu verfassen (31 Prozent) und Daten zu analysieren (24 Prozent). Das verarbeitende Gewerbe ist einer der wichtigsten Wirtschaftszweige in Deutschland. Laut IW beträgt die Wertschöpfung in diesem Bereich 781 Milliarden Euro und es gibt fast acht Millionen Beschäftigte. Im Vergleich zu anderen Industrieländern ist in Deutschland der Anteil des verarbeitenden Gewerbes an der gesamtwirtschaftlichen Wertschöpfung mit mehr als 20 Prozent deutlich höher und nahezu doppelt so hoch wie in Großbritannien oder den USA.",Vor allem Akademiker sind betroffen
417,25,Vor allem Akademiker sind betroffen,1,1,3,1,3,0,33,0.0,2813,"Die Künstliche Intelligenz werde in der verarbeitenden Industrie dazu verwendet, interne Systeme zu automatisieren (42 Prozent), Dokumente zu verfassen (31 Prozent) und Daten zu analysieren (24 Prozent). Das verarbeitende Gewerbe ist einer der wichtigsten Wirtschaftszweige in Deutschland. Laut IW beträgt die Wertschöpfung in diesem Bereich 781 Milliarden Euro und es gibt fast acht Millionen Beschäftigte. Im Vergleich zu anderen Industrieländern ist in Deutschland der Anteil des verarbeitenden Gewerbes an der gesamtwirtschaftlichen Wertschöpfung mit mehr als 20 Prozent deutlich höher und nahezu doppelt so hoch wie in Großbritannien oder den USA. Für die gesamte Wirtschaft werde die mögliche Wertschöpfung mittels Künstlicher Intelligenz auf 330 Milliarden Euro geschätzt.", 
432,15,In seinem aktualisierten Lagebild Antisemitismus in Deutschland warnt das Bundesamt für Verfassungsschutz zudem vor von Künstlicher Intelligenz (KI) generierten judenfeindlichen Bildern.,1,1,3,1,1,0,33,0.0,3121,"Auch in der deutschsprachigen dschihadistischen Szene seien Aufrufe von IS und Al-Kaida zu Gewalt zu verzeichnen. Das Gefahrenpotenzial für mögliche Terroranschläge gegen jüdische und israelische Personen und Einrichtungen sowie gegen den Westen insgesamt sei in der Folge deutlich angestiegen. Jede Propaganda für den Hamas-Terror ist eine Straftat, betonte Bundesinnenministerin Nancy Faeser (SPD). Verfassungsschutzpräsident Thomas Haldenwang verwies auf den von den Polizeibehörden dokumentierten Anstieg der Zahl antisemitischer Straf- und Gewalttaten in Deutschland in den vergangenen Monaten. Er sagte: Die Zahlen sollten uns alle beunruhigen.","Sie stellten eine neue Entwicklung vor allem in der rechtsextremistischen Szene dar, heißt es in dem Bericht. Die Bilder hätten das Potenzial, viele Menschen anzusprechen, weil sie modern und attraktiv wirkten. Der problematische Charakter der Bilder und die zielgerichtete Manipulation offenbarten sich nicht immer auf den ersten Blick. Das Lagebild kommt zu dem Schluss, dass der digitale Raum für die Verbreitung antisemitischer Vorstellungen in den vergangenen Jahren immer bedeutsamer geworden sei."
433,16,"Sie stellten eine neue Entwicklung vor allem in der rechtsextremistischen Szene dar, heißt es in dem Bericht.",1,1,3,1,1,0,33,0.0,3121,"Das Gefahrenpotenzial für mögliche Terroranschläge gegen jüdische und israelische Personen und Einrichtungen sowie gegen den Westen insgesamt sei in der Folge deutlich angestiegen. Jede Propaganda für den Hamas-Terror ist eine Straftat, betonte Bundesinnenministerin Nancy Faeser (SPD). Verfassungsschutzpräsident Thomas Haldenwang verwies auf den von den Polizeibehörden dokumentierten Anstieg der Zahl antisemitischer Straf- und Gewalttaten in Deutschland in den vergangenen Monaten. Er sagte: Die Zahlen sollten uns alle beunruhigen. In seinem aktualisierten Lagebild Antisemitismus in Deutschland warnt das Bundesamt für Verfassungsschutz zudem vor von Künstlicher Intelligenz (KI) generierten judenfeindlichen Bildern.","Die Bilder hätten das Potenzial, viele Menschen anzusprechen, weil sie modern und attraktiv wirkten. Der problematische Charakter der Bilder und die zielgerichtete Manipulation offenbarten sich nicht immer auf den ersten Blick. Das Lagebild kommt zu dem Schluss, dass der digitale Raum für die Verbreitung antisemitischer Vorstellungen in den vergangenen Jahren immer bedeutsamer geworden sei. Das Bundesamt hatte 2020 erstmals ein Lagebild Antisemitismus veröffentlicht."
434,17,"Die Bilder hätten das Potenzial, viele Menschen anzusprechen, weil sie modern und attraktiv wirkten.",1,1,3,1,1,0,33,0.0,3121,"Jede Propaganda für den Hamas-Terror ist eine Straftat, betonte Bundesinnenministerin Nancy Faeser (SPD). Verfassungsschutzpräsident Thomas Haldenwang verwies auf den von den Polizeibehörden dokumentierten Anstieg der Zahl antisemitischer Straf- und Gewalttaten in Deutschland in den vergangenen Monaten. Er sagte: Die Zahlen sollten uns alle beunruhigen. In seinem aktualisierten Lagebild Antisemitismus in Deutschland warnt das Bundesamt für Verfassungsschutz zudem vor von Künstlicher Intelligenz (KI) generierten judenfeindlichen Bildern. Sie stellten eine neue Entwicklung vor allem in der rechtsextremistischen Szene dar, heißt es in dem Bericht.","Der problematische Charakter der Bilder und die zielgerichtete Manipulation offenbarten sich nicht immer auf den ersten Blick. Das Lagebild kommt zu dem Schluss, dass der digitale Raum für die Verbreitung antisemitischer Vorstellungen in den vergangenen Jahren immer bedeutsamer geworden sei. Das Bundesamt hatte 2020 erstmals ein Lagebild Antisemitismus veröffentlicht. Original Gesamtseiten-PDF"
435,18,Der problematische Charakter der Bilder und die zielgerichtete Manipulation offenbarten sich nicht immer auf den ersten Blick.,1,1,3,1,4,0,33,0.0,3121,"Verfassungsschutzpräsident Thomas Haldenwang verwies auf den von den Polizeibehörden dokumentierten Anstieg der Zahl antisemitischer Straf- und Gewalttaten in Deutschland in den vergangenen Monaten. Er sagte: Die Zahlen sollten uns alle beunruhigen. In seinem aktualisierten Lagebild Antisemitismus in Deutschland warnt das Bundesamt für Verfassungsschutz zudem vor von Künstlicher Intelligenz (KI) generierten judenfeindlichen Bildern. Sie stellten eine neue Entwicklung vor allem in der rechtsextremistischen Szene dar, heißt es in dem Bericht. Die Bilder hätten das Potenzial, viele Menschen anzusprechen, weil sie modern und attraktiv wirkten.","Das Lagebild kommt zu dem Schluss, dass der digitale Raum für die Verbreitung antisemitischer Vorstellungen in den vergangenen Jahren immer bedeutsamer geworden sei. Das Bundesamt hatte 2020 erstmals ein Lagebild Antisemitismus veröffentlicht. Original Gesamtseiten-PDF"
440,2,"Im Umgang mit Künstlicher Intelligenz (KI) hat er für seine Studierenden eine eindeutige Botschaft:,, Bitte nutzt das. """,1,1,3,2,33,0,77,0.0,3219,Carolin Heilig Nürnberg - Korbinian Riedhammer ist Studiendekan der Informatikfakultät an der Technischen Hochschule Nürnberg Georg Simon Ohm (TH).,"Ein wenig werde von den Lernenden sogar erwartet, dass sie die Tools kennen und nutzen.,, In diesen Systemen liegt die Zukunft, und die Kompetenzen in diesem Bereich werden im Berufsleben wichtig werden "", sagt Riedhammer. Die Regelungen an der Informatikfakultät sind klar und dabei vergleichsweise locker: Im Studienplan, der die Studien- und Prüfungsordnung ergänzt, ist geregelt, dass der Einsatz von KI sogar in Abschlussarbeiten gestattet ist. Einzige Voraussetzung: Der Einsatz der Tools muss nachvollziehbar dokumentiert werden. Dieses Vorgehen begründet Riedhammer wie folgt:,, Wir können in der Regel nicht kontrollieren oder nachweisen, ob die Studenten die KI-Tools nutzen und woher sie ihre Informationen beziehen."
441,3,"Ein wenig werde von den Lernenden sogar erwartet, dass sie die Tools kennen und nutzen.,, In diesen Systemen liegt die Zukunft, und die Kompetenzen in diesem Bereich werden im Berufsleben wichtig werden "", sagt Riedhammer.",1,1,3,2,33,0,4,0.0,3219,"Carolin Heilig Nürnberg - Korbinian Riedhammer ist Studiendekan der Informatikfakultät an der Technischen Hochschule Nürnberg Georg Simon Ohm (TH). Im Umgang mit Künstlicher Intelligenz (KI) hat er für seine Studierenden eine eindeutige Botschaft:,, Bitte nutzt das. ""","Die Regelungen an der Informatikfakultät sind klar und dabei vergleichsweise locker: Im Studienplan, der die Studien- und Prüfungsordnung ergänzt, ist geregelt, dass der Einsatz von KI sogar in Abschlussarbeiten gestattet ist. Einzige Voraussetzung: Der Einsatz der Tools muss nachvollziehbar dokumentiert werden. Dieses Vorgehen begründet Riedhammer wie folgt:,, Wir können in der Regel nicht kontrollieren oder nachweisen, ob die Studenten die KI-Tools nutzen und woher sie ihre Informationen beziehen. Also macht ein Verbot keinen Sinn. """
442,4,"Die Regelungen an der Informatikfakultät sind klar und dabei vergleichsweise locker: Im Studienplan, der die Studien- und Prüfungsordnung ergänzt, ist geregelt, dass der Einsatz von KI sogar in Abschlussarbeiten gestattet ist.",1,1,3,2,33,0,77,0.0,3219,"Carolin Heilig Nürnberg - Korbinian Riedhammer ist Studiendekan der Informatikfakultät an der Technischen Hochschule Nürnberg Georg Simon Ohm (TH). Im Umgang mit Künstlicher Intelligenz (KI) hat er für seine Studierenden eine eindeutige Botschaft:,, Bitte nutzt das. "" Ein wenig werde von den Lernenden sogar erwartet, dass sie die Tools kennen und nutzen.,, In diesen Systemen liegt die Zukunft, und die Kompetenzen in diesem Bereich werden im Berufsleben wichtig werden "", sagt Riedhammer.","Einzige Voraussetzung: Der Einsatz der Tools muss nachvollziehbar dokumentiert werden. Dieses Vorgehen begründet Riedhammer wie folgt:,, Wir können in der Regel nicht kontrollieren oder nachweisen, ob die Studenten die KI-Tools nutzen und woher sie ihre Informationen beziehen. Also macht ein Verbot keinen Sinn. "" Entscheidend sei, dass die Lernenden sich nicht alle Arbeit abnehmen ließen, sondern das Studium nutzten, um eigenes Wissen aufzubauen.,, Die Studenten müssen lernen, die Aufgaben genauso gut auszuführen wie das Programm "", so Riedhammer."
443,5,Einzige Voraussetzung: Der Einsatz der Tools muss nachvollziehbar dokumentiert werden.,1,1,3,33,33,0,33,0.0,3219,"Carolin Heilig Nürnberg - Korbinian Riedhammer ist Studiendekan der Informatikfakultät an der Technischen Hochschule Nürnberg Georg Simon Ohm (TH). Im Umgang mit Künstlicher Intelligenz (KI) hat er für seine Studierenden eine eindeutige Botschaft:,, Bitte nutzt das. "" Ein wenig werde von den Lernenden sogar erwartet, dass sie die Tools kennen und nutzen.,, In diesen Systemen liegt die Zukunft, und die Kompetenzen in diesem Bereich werden im Berufsleben wichtig werden "", sagt Riedhammer. Die Regelungen an der Informatikfakultät sind klar und dabei vergleichsweise locker: Im Studienplan, der die Studien- und Prüfungsordnung ergänzt, ist geregelt, dass der Einsatz von KI sogar in Abschlussarbeiten gestattet ist.","Dieses Vorgehen begründet Riedhammer wie folgt:,, Wir können in der Regel nicht kontrollieren oder nachweisen, ob die Studenten die KI-Tools nutzen und woher sie ihre Informationen beziehen. Also macht ein Verbot keinen Sinn. "" Entscheidend sei, dass die Lernenden sich nicht alle Arbeit abnehmen ließen, sondern das Studium nutzten, um eigenes Wissen aufzubauen.,, Die Studenten müssen lernen, die Aufgaben genauso gut auszuführen wie das Programm "", so Riedhammer. Nur dann könnten sie die Ergebnisse beurteilen, die die KI ausspucke."
444,6,"Dieses Vorgehen begründet Riedhammer wie folgt:,, Wir können in der Regel nicht kontrollieren oder nachweisen, ob die Studenten die KI-Tools nutzen und woher sie ihre Informationen beziehen.",1,1,3,1,4,0,33,0.0,3219,"Carolin Heilig Nürnberg - Korbinian Riedhammer ist Studiendekan der Informatikfakultät an der Technischen Hochschule Nürnberg Georg Simon Ohm (TH). Im Umgang mit Künstlicher Intelligenz (KI) hat er für seine Studierenden eine eindeutige Botschaft:,, Bitte nutzt das. "" Ein wenig werde von den Lernenden sogar erwartet, dass sie die Tools kennen und nutzen.,, In diesen Systemen liegt die Zukunft, und die Kompetenzen in diesem Bereich werden im Berufsleben wichtig werden "", sagt Riedhammer. Die Regelungen an der Informatikfakultät sind klar und dabei vergleichsweise locker: Im Studienplan, der die Studien- und Prüfungsordnung ergänzt, ist geregelt, dass der Einsatz von KI sogar in Abschlussarbeiten gestattet ist. Einzige Voraussetzung: Der Einsatz der Tools muss nachvollziehbar dokumentiert werden.","Also macht ein Verbot keinen Sinn. "" Entscheidend sei, dass die Lernenden sich nicht alle Arbeit abnehmen ließen, sondern das Studium nutzten, um eigenes Wissen aufzubauen.,, Die Studenten müssen lernen, die Aufgaben genauso gut auszuführen wie das Programm "", so Riedhammer. Nur dann könnten sie die Ergebnisse beurteilen, die die KI ausspucke. Grundsätzlich heißt es vonseiten der TH,,, die jeweilige Prüfungskommission entscheidet über zugelassene Hilfs- und Arbeitsmittel im Prüfverfahren. """
445,7,"Also macht ein Verbot keinen Sinn. """,1,1,3,33,33,0,33,0.0,3219,"Im Umgang mit Künstlicher Intelligenz (KI) hat er für seine Studierenden eine eindeutige Botschaft:,, Bitte nutzt das. "" Ein wenig werde von den Lernenden sogar erwartet, dass sie die Tools kennen und nutzen.,, In diesen Systemen liegt die Zukunft, und die Kompetenzen in diesem Bereich werden im Berufsleben wichtig werden "", sagt Riedhammer. Die Regelungen an der Informatikfakultät sind klar und dabei vergleichsweise locker: Im Studienplan, der die Studien- und Prüfungsordnung ergänzt, ist geregelt, dass der Einsatz von KI sogar in Abschlussarbeiten gestattet ist. Einzige Voraussetzung: Der Einsatz der Tools muss nachvollziehbar dokumentiert werden. Dieses Vorgehen begründet Riedhammer wie folgt:,, Wir können in der Regel nicht kontrollieren oder nachweisen, ob die Studenten die KI-Tools nutzen und woher sie ihre Informationen beziehen.","Entscheidend sei, dass die Lernenden sich nicht alle Arbeit abnehmen ließen, sondern das Studium nutzten, um eigenes Wissen aufzubauen.,, Die Studenten müssen lernen, die Aufgaben genauso gut auszuführen wie das Programm "", so Riedhammer. Nur dann könnten sie die Ergebnisse beurteilen, die die KI ausspucke. Grundsätzlich heißt es vonseiten der TH,,, die jeweilige Prüfungskommission entscheidet über zugelassene Hilfs- und Arbeitsmittel im Prüfverfahren. "" So erklärt es der zuständige Sprecher."
446,8,"Entscheidend sei, dass die Lernenden sich nicht alle Arbeit abnehmen ließen, sondern das Studium nutzten, um eigenes Wissen aufzubauen.,, Die Studenten müssen lernen, die Aufgaben genauso gut auszuführen wie das Programm "", so Riedhammer.",1,1,4,3,1,0,3,0.0,3219,"Ein wenig werde von den Lernenden sogar erwartet, dass sie die Tools kennen und nutzen.,, In diesen Systemen liegt die Zukunft, und die Kompetenzen in diesem Bereich werden im Berufsleben wichtig werden "", sagt Riedhammer. Die Regelungen an der Informatikfakultät sind klar und dabei vergleichsweise locker: Im Studienplan, der die Studien- und Prüfungsordnung ergänzt, ist geregelt, dass der Einsatz von KI sogar in Abschlussarbeiten gestattet ist. Einzige Voraussetzung: Der Einsatz der Tools muss nachvollziehbar dokumentiert werden. Dieses Vorgehen begründet Riedhammer wie folgt:,, Wir können in der Regel nicht kontrollieren oder nachweisen, ob die Studenten die KI-Tools nutzen und woher sie ihre Informationen beziehen. Also macht ein Verbot keinen Sinn. ""","Nur dann könnten sie die Ergebnisse beurteilen, die die KI ausspucke. Grundsätzlich heißt es vonseiten der TH,,, die jeweilige Prüfungskommission entscheidet über zugelassene Hilfs- und Arbeitsmittel im Prüfverfahren. "" So erklärt es der zuständige Sprecher. Derzeit arbeite die Vizepräsidentin für Bildung gemeinsam mit drei weiteren bayerischen Hochschulen an einer KI-Richtlinie."
447,9,"Nur dann könnten sie die Ergebnisse beurteilen, die die KI ausspucke.",1,1,3,33,33,0,33,0.0,3219,"Die Regelungen an der Informatikfakultät sind klar und dabei vergleichsweise locker: Im Studienplan, der die Studien- und Prüfungsordnung ergänzt, ist geregelt, dass der Einsatz von KI sogar in Abschlussarbeiten gestattet ist. Einzige Voraussetzung: Der Einsatz der Tools muss nachvollziehbar dokumentiert werden. Dieses Vorgehen begründet Riedhammer wie folgt:,, Wir können in der Regel nicht kontrollieren oder nachweisen, ob die Studenten die KI-Tools nutzen und woher sie ihre Informationen beziehen. Also macht ein Verbot keinen Sinn. "" Entscheidend sei, dass die Lernenden sich nicht alle Arbeit abnehmen ließen, sondern das Studium nutzten, um eigenes Wissen aufzubauen.,, Die Studenten müssen lernen, die Aufgaben genauso gut auszuführen wie das Programm "", so Riedhammer.","Grundsätzlich heißt es vonseiten der TH,,, die jeweilige Prüfungskommission entscheidet über zugelassene Hilfs- und Arbeitsmittel im Prüfverfahren. "" So erklärt es der zuständige Sprecher. Derzeit arbeite die Vizepräsidentin für Bildung gemeinsam mit drei weiteren bayerischen Hochschulen an einer KI-Richtlinie. Diese Empfehlungen sollen ab Herbst für alle Hochschulen der angewandten Wissenschaften in Bayern gelten."
450,12,Derzeit arbeite die Vizepräsidentin für Bildung gemeinsam mit drei weiteren bayerischen Hochschulen an einer KI-Richtlinie.,1,1,3,33,33,0,33,0.0,3219,"Also macht ein Verbot keinen Sinn. "" Entscheidend sei, dass die Lernenden sich nicht alle Arbeit abnehmen ließen, sondern das Studium nutzten, um eigenes Wissen aufzubauen.,, Die Studenten müssen lernen, die Aufgaben genauso gut auszuführen wie das Programm "", so Riedhammer. Nur dann könnten sie die Ergebnisse beurteilen, die die KI ausspucke. Grundsätzlich heißt es vonseiten der TH,,, die jeweilige Prüfungskommission entscheidet über zugelassene Hilfs- und Arbeitsmittel im Prüfverfahren. "" So erklärt es der zuständige Sprecher.","Diese Empfehlungen sollen ab Herbst für alle Hochschulen der angewandten Wissenschaften in Bayern gelten. Die Friedrich-Alexander-Universität Erlangen-Nürnberg (FAU) regelt den Einsatz von KI im Prüfungskontext im Vergleich rigoroser:,, Sofern künstliche Intelligenz nicht ausdrücklich erlaubt ist, stellt sie ein unzulässiges Hilfsmittel dar "", heißt es auf der Webseite. Wer gegen diese Regel verstoße, riskiere, durchzufallen. Derzeit werde geprüft, ob es sinnvoll ist, die Regelungen in der Prüfungsordnung um eine gesonderte Klarstellung zu ergänzen."
452,14,"Die Friedrich-Alexander-Universität Erlangen-Nürnberg (FAU) regelt den Einsatz von KI im Prüfungskontext im Vergleich rigoroser:,, Sofern künstliche Intelligenz nicht ausdrücklich erlaubt ist, stellt sie ein unzulässiges Hilfsmittel dar "", heißt es auf der Webseite.",1,1,3,1,4,0,33,0.0,3219,"Nur dann könnten sie die Ergebnisse beurteilen, die die KI ausspucke. Grundsätzlich heißt es vonseiten der TH,,, die jeweilige Prüfungskommission entscheidet über zugelassene Hilfs- und Arbeitsmittel im Prüfverfahren. "" So erklärt es der zuständige Sprecher. Derzeit arbeite die Vizepräsidentin für Bildung gemeinsam mit drei weiteren bayerischen Hochschulen an einer KI-Richtlinie. Diese Empfehlungen sollen ab Herbst für alle Hochschulen der angewandten Wissenschaften in Bayern gelten.","Wer gegen diese Regel verstoße, riskiere, durchzufallen. Derzeit werde geprüft, ob es sinnvoll ist, die Regelungen in der Prüfungsordnung um eine gesonderte Klarstellung zu ergänzen. Bei jeder Prüfung müssten die Verantwortlichen sicherstellen, dass Studierende etwa beim Anfertigen einer Hausarbeit eine Eigenständigkeitserklärung abgeben. Darin unterschreiben die Studierenden in der Regel, dass sie sich über das KI-Verbot im Klaren sind."
456,18,"Darin unterschreiben die Studierenden in der Regel, dass sie sich über das KI-Verbot im Klaren sind.",1,1,3,33,33,0,33,0.0,3219,"Diese Empfehlungen sollen ab Herbst für alle Hochschulen der angewandten Wissenschaften in Bayern gelten. Die Friedrich-Alexander-Universität Erlangen-Nürnberg (FAU) regelt den Einsatz von KI im Prüfungskontext im Vergleich rigoroser:,, Sofern künstliche Intelligenz nicht ausdrücklich erlaubt ist, stellt sie ein unzulässiges Hilfsmittel dar "", heißt es auf der Webseite. Wer gegen diese Regel verstoße, riskiere, durchzufallen. Derzeit werde geprüft, ob es sinnvoll ist, die Regelungen in der Prüfungsordnung um eine gesonderte Klarstellung zu ergänzen. Bei jeder Prüfung müssten die Verantwortlichen sicherstellen, dass Studierende etwa beim Anfertigen einer Hausarbeit eine Eigenständigkeitserklärung abgeben.","Der Mustertext kann aber angepasst werden,,, falls ChatGPT und andere KI für die Anfertigung der Arbeit ausdrücklich benutzt werden darf "", sagt eine FAU-Sprecherin. Die Praxis zeigt: Es gibt die Ausnahmen. So im Fachbereich Jura, in dem in einzelnen Seminaren der Einsatz von KI erlaubt ist, sofern er vollumfänglich dokumentiert wird. Die Universitätsleitung wünscht, dass die Fakultät ihre Gestaltungsfreiheiten ausnützt:,, Dank der Regelung zu Künstlicher Intelligenz an der FAU haben die Lehrenden den für sie nötigen Spielraum, um einen für ihre Disziplin angemessenen Umgang mit künstlicher Intelligenz zu entwickeln. """
457,19,"Der Mustertext kann aber angepasst werden,,, falls ChatGPT und andere KI für die Anfertigung der Arbeit ausdrücklich benutzt werden darf "", sagt eine FAU-Sprecherin.",1,2,3,33,33,0,33,0.0,3219,"Die Friedrich-Alexander-Universität Erlangen-Nürnberg (FAU) regelt den Einsatz von KI im Prüfungskontext im Vergleich rigoroser:,, Sofern künstliche Intelligenz nicht ausdrücklich erlaubt ist, stellt sie ein unzulässiges Hilfsmittel dar "", heißt es auf der Webseite. Wer gegen diese Regel verstoße, riskiere, durchzufallen. Derzeit werde geprüft, ob es sinnvoll ist, die Regelungen in der Prüfungsordnung um eine gesonderte Klarstellung zu ergänzen. Bei jeder Prüfung müssten die Verantwortlichen sicherstellen, dass Studierende etwa beim Anfertigen einer Hausarbeit eine Eigenständigkeitserklärung abgeben. Darin unterschreiben die Studierenden in der Regel, dass sie sich über das KI-Verbot im Klaren sind.","Die Praxis zeigt: Es gibt die Ausnahmen. So im Fachbereich Jura, in dem in einzelnen Seminaren der Einsatz von KI erlaubt ist, sofern er vollumfänglich dokumentiert wird. Die Universitätsleitung wünscht, dass die Fakultät ihre Gestaltungsfreiheiten ausnützt:,, Dank der Regelung zu Künstlicher Intelligenz an der FAU haben die Lehrenden den für sie nötigen Spielraum, um einen für ihre Disziplin angemessenen Umgang mit künstlicher Intelligenz zu entwickeln. "" Regelungen sind vergleichsweise locker"
